kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
control,1512,epss_snapshot,,2023-03-08,CVE-2010-4479,CVE-2010-4479,,control,,,0.08228,0,CVE-2010-4479,0.08228,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1513,epss_snapshot,,2023-10-31,CVE-2019-1570,CVE-2019-1570,,control,,,0.0029,0,CVE-2019-1570,0.0029,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1513,epss_snapshot,,2023-10-31,CVE-2019-6957,CVE-2019-6957,,control,,,0.0036,0,CVE-2019-6957,0.0036,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1514,epss_snapshot,,2023-03-08,CVE-2017-11238,CVE-2017-11238,,control,,,0.03183,0,CVE-2017-11238,0.03183,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1514,epss_snapshot,,2023-03-08,CVE-2017-12623,CVE-2017-12623,,control,,,0.00885,0,CVE-2017-12623,0.00885,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1515,epss_snapshot,,2023-11-02,CVE-2021-30698,CVE-2021-30698,,control,,,0.0038,0,CVE-2021-30698,0.0038,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1515,epss_snapshot,,2023-11-02,CVE-2020-35224,CVE-2020-35224,,control,,,0.00089,0,CVE-2020-35224,0.00089,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1516,epss_snapshot,,2023-04-28,CVE-2021-31365,CVE-2021-31365,,control,,,0.00049,0,CVE-2021-31365,0.00049,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1516,epss_snapshot,,2023-04-28,CVE-2022-34993,CVE-2022-34993,,control,,,0.01425,0,CVE-2022-34993,0.01425,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1517,epss_snapshot,,2023-10-18,CVE-2018-5117,CVE-2018-5117,,control,,,0.00981,0,CVE-2018-5117,0.00981,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1517,epss_snapshot,,2023-10-18,CVE-2018-20602,CVE-2018-20602,,control,,,0.00414,0,CVE-2018-20602,0.00414,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1518,epss_snapshot,,2023-04-08,CVE-2008-1863,CVE-2008-1863,,control,,,0.00137,0,CVE-2008-1863,0.00137,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1518,epss_snapshot,,2023-04-08,CVE-2017-11587,CVE-2017-11587,,control,,,0.00258,0,CVE-2017-11587,0.00258,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1519,epss_snapshot,,2023-03-17,CVE-2022-38749,CVE-2022-38749,,control,,,0.0089,0,CVE-2022-38749,0.0089,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1519,epss_snapshot,,2023-03-17,CVE-2010-4108,CVE-2010-4108,,control,,,0.01232,0,CVE-2010-4108,0.01232,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1520,epss_snapshot,,2023-03-17,CVE-2022-42254,CVE-2022-42254,,control,,,0.00885,0,CVE-2022-42254,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1520,epss_snapshot,,2023-03-17,CVE-2021-32950,CVE-2021-32950,,control,,,0.01018,0,CVE-2021-32950,0.01018,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1521,epss_snapshot,,2023-09-26,CVE-2023-36243,CVE-2023-36243,,control,,,0.00053,0,CVE-2023-36243,0.00053,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1521,epss_snapshot,,2023-09-26,CVE-2020-11813,CVE-2020-11813,,control,,,0.00054,0,CVE-2020-11813,0.00054,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1522,epss_snapshot,,2023-11-14,CVE-2015-9231,CVE-2015-9231,,control,,,0.00411,0,CVE-2015-9231,0.00411,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1522,epss_snapshot,,2023-11-14,CVE-2007-4159,CVE-2007-4159,,control,,,0.00509,0,CVE-2007-4159,0.00509,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1523,epss_snapshot,,2023-04-28,CVE-2021-23910,CVE-2021-23910,,control,,,0.0024,0,CVE-2021-23910,0.0024,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1523,epss_snapshot,,2023-04-28,CVE-2014-3417,CVE-2014-3417,,control,,,0.00218,0,CVE-2014-3417,0.00218,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1524,epss_snapshot,,2023-11-07,CVE-2013-5243,CVE-2013-5243,,control,,,0.00043,0,CVE-2013-5243,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1524,epss_snapshot,,2023-11-07,CVE-2005-2831,CVE-2005-2831,,control,,,0.96668,0,CVE-2005-2831,0.96668,0,0.25,350000.0,class_bucket,4.62,70.0,high
control,1525,epss_snapshot,,2023-11-02,CVE-2021-24322,CVE-2021-24322,,control,,,0.00054,0,CVE-2021-24322,0.00054,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1525,epss_snapshot,,2023-11-02,CVE-2020-2157,CVE-2020-2157,,control,,,0.00054,0,CVE-2020-2157,0.00054,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1526,epss_snapshot,,2023-11-29,CVE-2016-8683,CVE-2016-8683,,control,,,0.00757,0,CVE-2016-8683,0.00757,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1526,epss_snapshot,,2023-11-29,CVE-2002-1677,CVE-2002-1677,,control,,,0.00536,0,CVE-2002-1677,0.00536,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1527,epss_snapshot,,2023-10-11,CVE-2013-3234,CVE-2013-3234,,control,,,0.00042,0,CVE-2013-3234,0.00042,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1527,epss_snapshot,,2023-10-11,CVE-2015-6460,CVE-2015-6460,,control,,,0.18323,0,CVE-2015-6460,0.18323,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1528,epss_snapshot,,2023-06-12,CVE-2019-1003063,CVE-2019-1003063,,control,,,0.00218,0,CVE-2019-1003063,0.00218,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1528,epss_snapshot,,2023-06-12,CVE-2017-16312,CVE-2017-16312,,control,,,0.00047,0,CVE-2017-16312,0.00047,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1529,epss_snapshot,,2023-11-17,CVE-2022-30776,CVE-2022-30776,,control,,,0.0011,0,CVE-2022-30776,0.0011,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1529,epss_snapshot,,2023-11-17,CVE-2017-16044,CVE-2017-16044,,control,,,0.00168,0,CVE-2017-16044,0.00168,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1530,epss_snapshot,,2023-12-04,CVE-2006-2442,CVE-2006-2442,,control,,,0.00042,0,CVE-2006-2442,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1530,epss_snapshot,,2023-12-04,CVE-2010-0633,CVE-2010-0633,,control,,,0.00042,0,CVE-2010-0633,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1531,epss_snapshot,,2023-11-08,CVE-2015-5848,CVE-2015-5848,,control,,,0.00042,0,CVE-2015-5848,0.00042,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1531,epss_snapshot,,2023-11-08,CVE-2006-4315,CVE-2006-4315,,control,,,0.00042,0,CVE-2006-4315,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1532,epss_snapshot,,2023-07-30,CVE-2020-1866,CVE-2020-1866,,control,,,0.00052,0,CVE-2020-1866,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1532,epss_snapshot,,2023-07-30,CVE-2020-9100,CVE-2020-9100,,control,,,0.00063,0,CVE-2020-9100,0.00063,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1533,epss_snapshot,,2023-03-16,CVE-2019-1268,CVE-2019-1268,,control,,,0.01376,0,CVE-2019-1268,0.01376,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1533,epss_snapshot,,2023-03-16,CVE-2012-0335,CVE-2012-0335,,control,,,0.01213,0,CVE-2012-0335,0.01213,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1534,epss_snapshot,,2023-12-18,CVE-2021-27850,CVE-2021-27850,,control,,,0.97402,0,CVE-2021-27850,0.97402,0,0.25,4880000.0,class_bucket,5.574,70.0,high
control,1534,epss_snapshot,,2023-12-18,CVE-2019-6632,CVE-2019-6632,,control,,,0.00044,0,CVE-2019-6632,0.00044,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1535,epss_snapshot,,2023-05-03,CVE-2018-10074,CVE-2018-10074,,control,,,0.00042,0,CVE-2018-10074,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1535,epss_snapshot,,2023-05-03,CVE-2017-20165,CVE-2017-20165,,control,,,0.00154,0,CVE-2017-20165,0.00154,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1536,epss_snapshot,,2023-10-24,CVE-2021-30748,CVE-2021-30748,,control,,,0.00086,0,CVE-2021-30748,0.00086,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1536,epss_snapshot,,2023-10-24,CVE-2005-4294,CVE-2005-4294,,control,,,0.00434,0,CVE-2005-4294,0.00434,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1537,epss_snapshot,,2023-05-30,CVE-2012-0945,CVE-2012-0945,,control,,,0.00058,0,CVE-2012-0945,0.00058,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1537,epss_snapshot,,2023-05-30,CVE-2005-0271,CVE-2005-0271,,control,,,0.00278,0,CVE-2005-0271,0.00278,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1538,epss_snapshot,,2023-03-08,CVE-2021-26296,CVE-2021-26296,,control,,,0.01246,0,CVE-2021-26296,0.01246,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1538,epss_snapshot,,2023-03-08,CVE-2009-2567,CVE-2009-2567,,control,,,0.00986,0,CVE-2009-2567,0.00986,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1539,epss_snapshot,,2023-12-13,CVE-2019-14868,CVE-2019-14868,,control,,,0.00196,0,CVE-2019-14868,0.00196,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1539,epss_snapshot,,2023-12-13,CVE-2014-7996,CVE-2014-7996,,control,,,0.00202,0,CVE-2014-7996,0.00202,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1540,epss_snapshot,,2023-08-17,CVE-2021-44921,CVE-2021-44921,,control,,,0.00049,0,CVE-2021-44921,0.00049,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1540,epss_snapshot,,2023-08-17,CVE-2003-1291,CVE-2003-1291,,control,,,0.00042,0,CVE-2003-1291,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1541,epss_snapshot,,2023-12-18,CVE-2004-0322,CVE-2004-0322,,control,,,0.01439,0,CVE-2004-0322,0.01439,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1541,epss_snapshot,,2023-12-18,CVE-2017-1000056,CVE-2017-1000056,,control,,,0.00187,0,CVE-2017-1000056,0.00187,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1542,epss_snapshot,,2023-03-08,CVE-2016-5966,CVE-2016-5966,,control,,,0.01055,0,CVE-2016-5966,0.01055,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1542,epss_snapshot,,2023-03-08,CVE-2019-19741,CVE-2019-19741,,control,,,0.00885,0,CVE-2019-19741,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1543,epss_snapshot,,2023-04-28,CVE-2020-15819,CVE-2020-15819,,control,,,0.00079,0,CVE-2020-15819,0.00079,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1543,epss_snapshot,,2023-04-28,CVE-2018-17411,CVE-2018-17411,,control,,,0.00659,0,CVE-2018-17411,0.00659,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1544,epss_snapshot,,2023-10-03,CVE-2023-22412,CVE-2023-22412,,control,,,0.00046,0,CVE-2023-22412,0.00046,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1544,epss_snapshot,,2023-10-03,CVE-2006-0142,CVE-2006-0142,,control,,,0.00286,0,CVE-2006-0142,0.00286,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1545,epss_snapshot,,2023-04-04,CVE-2021-3186,CVE-2021-3186,,control,,,0.00179,0,CVE-2021-3186,0.00179,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1545,epss_snapshot,,2023-04-04,CVE-2020-17564,CVE-2020-17564,,control,,,0.00585,0,CVE-2020-17564,0.00585,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1546,epss_snapshot,,2023-08-17,CVE-2020-2685,CVE-2020-2685,,control,,,0.00083,0,CVE-2020-2685,0.00083,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1546,epss_snapshot,,2023-08-17,CVE-2022-43407,CVE-2022-43407,,control,,,0.00091,0,CVE-2022-43407,0.00091,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1547,epss_snapshot,,2023-03-08,CVE-2018-4198,CVE-2018-4198,,control,,,0.01213,0,CVE-2018-4198,0.01213,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1547,epss_snapshot,,2023-03-08,CVE-2006-5457,CVE-2006-5457,,control,,,0.01055,0,CVE-2006-5457,0.01055,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1548,epss_snapshot,,2023-05-03,CVE-2022-33059,CVE-2022-33059,,control,,,0.0005,0,CVE-2022-33059,0.0005,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1548,epss_snapshot,,2023-05-03,CVE-2020-5781,CVE-2020-5781,,control,,,0.0007,0,CVE-2020-5781,0.0007,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1549,epss_snapshot,,2023-11-01,CVE-2019-3967,CVE-2019-3967,,control,,,0.10113,0,CVE-2019-3967,0.10113,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1549,epss_snapshot,,2023-11-01,CVE-2006-3792,CVE-2006-3792,,control,,,0.01223,0,CVE-2006-3792,0.01223,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1550,epss_snapshot,,2023-12-07,CVE-2023-4052,CVE-2023-4052,,control,,,0.0006,0,CVE-2023-4052,0.0006,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1550,epss_snapshot,,2023-12-07,CVE-2020-3909,CVE-2020-3909,,control,,,0.00588,0,CVE-2020-3909,0.00588,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1551,epss_snapshot,,2023-11-30,CVE-2021-27378,CVE-2021-27378,,control,,,0.00201,0,CVE-2021-27378,0.00201,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1551,epss_snapshot,,2023-11-30,CVE-2022-30729,CVE-2022-30729,,control,,,0.00046,0,CVE-2022-30729,0.00046,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1552,epss_snapshot,,2023-12-19,CVE-2023-22725,CVE-2023-22725,,control,,,0.00045,0,CVE-2023-22725,0.00045,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1552,epss_snapshot,,2023-12-19,CVE-2023-41661,CVE-2023-41661,,control,,,0.00043,0,CVE-2023-41661,0.00043,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1553,epss_snapshot,,2023-03-08,CVE-2022-24741,CVE-2022-24741,,control,,,0.01018,0,CVE-2022-24741,0.01018,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1553,epss_snapshot,,2023-03-08,CVE-2017-0614,CVE-2017-0614,,control,,,0.01102,0,CVE-2017-0614,0.01102,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1554,epss_snapshot,,2023-03-08,CVE-2022-38677,CVE-2022-38677,,control,,,0.01036,0,CVE-2022-38677,0.01036,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1554,epss_snapshot,,2023-03-08,CVE-2016-4390,CVE-2016-4390,,control,,,0.14584,0,CVE-2016-4390,0.14584,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1555,epss_snapshot,,2023-10-30,CVE-2021-23006,CVE-2021-23006,,control,,,0.00072,0,CVE-2021-23006,0.00072,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1555,epss_snapshot,,2023-10-30,CVE-2022-43690,CVE-2022-43690,,control,,,0.00052,0,CVE-2022-43690,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1556,epss_snapshot,,2023-08-22,CVE-2021-29711,CVE-2021-29711,,control,,,0.0005,0,CVE-2021-29711,0.0005,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1556,epss_snapshot,,2023-08-22,CVE-2006-5910,CVE-2006-5910,,control,,,0.02247,0,CVE-2006-5910,0.02247,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1557,epss_snapshot,,2023-05-17,CVE-2012-2668,CVE-2012-2668,,control,,,0.00672,0,CVE-2012-2668,0.00672,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1557,epss_snapshot,,2023-05-17,CVE-2015-6743,CVE-2015-6743,,control,,,0.00247,0,CVE-2015-6743,0.00247,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1558,epss_snapshot,,2023-03-17,CVE-2021-33784,CVE-2021-33784,,control,,,0.0115,0,CVE-2021-33784,0.0115,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1558,epss_snapshot,,2023-03-17,CVE-2019-4293,CVE-2019-4293,,control,,,0.00954,0,CVE-2019-4293,0.00954,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1559,epss_snapshot,,2023-11-07,CVE-2022-37929,CVE-2022-37929,,control,,,0.00043,0,CVE-2022-37929,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1559,epss_snapshot,,2023-11-07,CVE-2005-0149,CVE-2005-0149,,control,,,0.01104,0,CVE-2005-0149,0.01104,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1560,epss_snapshot,,2023-12-05,CVE-2007-5035,CVE-2007-5035,,control,,,0.00666,0,CVE-2007-5035,0.00666,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1560,epss_snapshot,,2023-12-05,CVE-2004-1285,CVE-2004-1285,,control,,,0.03699,0,CVE-2004-1285,0.03699,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1561,epss_snapshot,,2023-03-27,CVE-2013-0989,CVE-2013-0989,,control,,,0.03124,0,CVE-2013-0989,0.03124,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1561,epss_snapshot,,2023-03-27,CVE-2013-4313,CVE-2013-4313,,control,,,0.01055,0,CVE-2013-4313,0.01055,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1562,epss_snapshot,,2023-10-27,CVE-2013-3601,CVE-2013-3601,,control,,,0.00206,0,CVE-2013-3601,0.00206,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1562,epss_snapshot,,2023-10-27,CVE-2021-42330,CVE-2021-42330,,control,,,0.0026,0,CVE-2021-42330,0.0026,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1563,epss_snapshot,,2023-03-08,CVE-2017-10718,CVE-2017-10718,,control,,,0.0089,0,CVE-2017-10718,0.0089,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1563,epss_snapshot,,2023-03-08,CVE-2016-9706,CVE-2016-9706,,control,,,0.01055,0,CVE-2016-9706,0.01055,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1564,epss_snapshot,,2023-05-04,CVE-2015-6363,CVE-2015-6363,,control,,,0.00068,0,CVE-2015-6363,0.00068,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1564,epss_snapshot,,2023-05-04,CVE-2019-8938,CVE-2019-8938,,control,,,0.00613,0,CVE-2019-8938,0.00613,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1565,epss_snapshot,,2023-07-24,CVE-2023-34659,CVE-2023-34659,,control,,,0.00076,0,CVE-2023-34659,0.00076,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1565,epss_snapshot,,2023-07-24,CVE-2013-4450,CVE-2013-4450,,control,,,0.08049,0,CVE-2013-4450,0.08049,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1566,epss_snapshot,,2023-11-01,CVE-2002-1387,CVE-2002-1387,,control,,,0.00042,0,CVE-2002-1387,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1566,epss_snapshot,,2023-11-01,CVE-2005-3907,CVE-2005-3907,,control,,,0.02607,0,CVE-2005-3907,0.02607,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1567,epss_snapshot,,2023-03-08,CVE-2022-2182,CVE-2022-2182,,control,,,0.01018,0,CVE-2022-2182,0.01018,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1567,epss_snapshot,,2023-03-08,CVE-2020-25268,CVE-2020-25268,,control,,,0.01156,0,CVE-2020-25268,0.01156,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1568,epss_snapshot,,2023-03-23,CVE-2012-5551,CVE-2012-5551,,control,,,0.01213,0,CVE-2012-5551,0.01213,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1568,epss_snapshot,,2023-03-23,CVE-2008-4435,CVE-2008-4435,,control,,,0.01917,0,CVE-2008-4435,0.01917,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1569,epss_snapshot,,2023-11-14,CVE-2017-6688,CVE-2017-6688,,control,,,0.00169,0,CVE-2017-6688,0.00169,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1569,epss_snapshot,,2023-11-14,CVE-2022-23822,CVE-2022-23822,,control,,,0.0006,0,CVE-2022-23822,0.0006,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1570,epss_snapshot,,2023-04-28,CVE-2006-3690,CVE-2006-3690,,control,,,0.1612,0,CVE-2006-3690,0.1612,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1570,epss_snapshot,,2023-04-28,CVE-2002-2144,CVE-2002-2144,,control,,,0.00385,0,CVE-2002-2144,0.00385,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1571,epss_snapshot,,2023-11-17,CVE-2002-0447,CVE-2002-0447,,control,,,0.0047,0,CVE-2002-0447,0.0047,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1571,epss_snapshot,,2023-11-17,CVE-2020-27758,CVE-2020-27758,,control,,,0.00078,0,CVE-2020-27758,0.00078,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1572,epss_snapshot,,2023-10-25,CVE-2019-19005,CVE-2019-19005,,control,,,0.00097,0,CVE-2019-19005,0.00097,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1572,epss_snapshot,,2023-10-25,CVE-2005-3025,CVE-2005-3025,,control,,,0.00217,0,CVE-2005-3025,0.00217,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1573,epss_snapshot,,2023-07-11,CVE-2017-9327,CVE-2017-9327,,control,,,0.00065,0,CVE-2017-9327,0.00065,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1573,epss_snapshot,,2023-07-11,CVE-2023-25784,CVE-2023-25784,,control,,,0.00045,0,CVE-2023-25784,0.00045,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1574,epss_snapshot,,2023-06-15,CVE-2017-11934,CVE-2017-11934,,control,,,0.00806,0,CVE-2017-11934,0.00806,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1574,epss_snapshot,,2023-06-15,CVE-2006-6939,CVE-2006-6939,,control,,,0.00044,0,CVE-2006-6939,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1575,epss_snapshot,,2023-05-22,CVE-2021-26311,CVE-2021-26311,,control,,,0.00093,0,CVE-2021-26311,0.00093,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1575,epss_snapshot,,2023-05-22,CVE-2016-11035,CVE-2016-11035,,control,,,0.00044,0,CVE-2016-11035,0.00044,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1576,epss_snapshot,,2023-07-12,CVE-2022-31480,CVE-2022-31480,,control,,,0.00086,0,CVE-2022-31480,0.00086,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1576,epss_snapshot,,2023-07-12,CVE-2018-20730,CVE-2018-20730,,control,,,0.00201,0,CVE-2018-20730,0.00201,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1577,epss_snapshot,,2023-06-04,CVE-2012-2038,CVE-2012-2038,,control,,,0.00158,0,CVE-2012-2038,0.00158,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1577,epss_snapshot,,2023-06-04,CVE-2021-3134,CVE-2021-3134,,control,,,0.00042,0,CVE-2021-3134,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1578,epss_snapshot,,2023-12-27,CVE-2008-1481,CVE-2008-1481,,control,,,0.00195,0,CVE-2008-1481,0.00195,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1578,epss_snapshot,,2023-12-27,CVE-2018-4861,CVE-2018-4861,,control,,,0.00165,0,CVE-2018-4861,0.00165,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1579,epss_snapshot,,2023-12-04,CVE-2008-2131,CVE-2008-2131,,control,,,0.00265,0,CVE-2008-2131,0.00265,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1579,epss_snapshot,,2023-12-04,CVE-2021-29688,CVE-2021-29688,,control,,,0.00122,0,CVE-2021-29688,0.00122,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1580,epss_snapshot,,2023-11-17,CVE-2017-20159,CVE-2017-20159,,control,,,0.00052,0,CVE-2017-20159,0.00052,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1580,epss_snapshot,,2023-11-17,CVE-2017-14128,CVE-2017-14128,,control,,,0.00337,0,CVE-2017-14128,0.00337,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1581,epss_snapshot,,2023-05-03,CVE-2020-13842,CVE-2020-13842,,control,,,0.00044,0,CVE-2020-13842,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1581,epss_snapshot,,2023-05-03,CVE-2018-20375,CVE-2018-20375,,control,,,0.00076,0,CVE-2018-20375,0.00076,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1582,epss_snapshot,,2023-06-04,CVE-2016-3222,CVE-2016-3222,,control,,,0.96433,0,CVE-2016-3222,0.96433,0,0.85,2730000.0,class_bucket,5.363,92.65,critical
control,1582,epss_snapshot,,2023-06-04,CVE-2022-31529,CVE-2022-31529,,control,,,0.00087,0,CVE-2022-31529,0.00087,0,0.25,4880000.0,class_bucket,5.574,23.38,low
